,mail_text,original_label,MultinomialNB,RandomForestClassifier,AdaBoostClassifier,KNeighborsClassifier,LogisticRegression
4721,"I'm home, my love ... If your still awake ... *loving kiss*",ham,ham,ham,ham,ham,ham
4047,Lol or I could just starve and lose a pound by the end of the day.,ham,ham,ham,ham,ham,ham
3674,Whos this am in class:-),ham,ham,ham,ham,ham,ham
3206,This phone has the weirdest auto correct.,ham,ham,ham,ham,ham,ham
1055,I'm at work. Please call,ham,ham,ham,ham,ham,ham
4425,Was it something u ate?,ham,ham,ham,ham,ham,ham
483,Thank you baby! I cant wait to taste the real thing...,ham,ham,ham,ham,ham,ham
1451,Ya! when are Ì_ taking ure practical lessons? I start in june..  ,ham,ham,ham,ham,ham,ham
1730,Doing project w frens lor. ,ham,ham,ham,ham,ham,ham
2002,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,spam,spam,ham,ham,ham,spam
3619,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,ham,ham,ham,ham,ham,ham
3106,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,ham,ham,ham,ham,ham,ham
1474,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham,ham,ham,ham,ham,ham
346,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,ham,ham,ham,ham,ham,ham
3208,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,ham,ham,ham,ham,ham,ham
1709,U meet other fren dun wan meet me ah... Muz b a guy rite...,ham,ham,ham,ham,ham,ham
1592,Will it help if we propose going back again tomorrow,ham,ham,ham,ham,ham,ham
2892,K I'll be sure to get up before noon and see what's what,ham,ham,ham,ham,ham,ham
1724,There bold 2  &lt;#&gt; . Is that yours,ham,ham,ham,ham,ham,ham
2656,Feel like trying kadeem again? :V,ham,ham,ham,ham,ham,ham
4370,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,ham,ham,ham,ham,ham,ham
3798,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",ham,ham,ham,ham,ham,ham
3805,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,spam,spam,spam,spam,spam,spam
1629,Sounds like you have many talents! would you like to go on a dinner date next week?,ham,ham,ham,ham,ham,ham
3233,Yup Ì_ not comin :-(,ham,ham,ham,ham,ham,ham
4709,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),ham,ham,ham,ham,ham,ham
149,Sindu got job in birla soft ..,ham,ham,ham,ham,ham,ham
5047,Yeah so basically any time next week you can get away from your mom &amp; get up before 3,ham,ham,ham,ham,ham,ham
5361,Yep get with the program. You're slacking.,ham,ham,ham,ham,ham,ham
5440,Thank you. do you generally date the brothas?,ham,ham,ham,ham,ham,ham
4248,Loosu go to hospital. De dont let it careless.,ham,ham,ham,ham,ham,ham
3018,Wat time do u wan 2 meet me later?,ham,ham,ham,ham,ham,ham
3892,Have you heard from this week?,ham,ham,ham,ham,ham,ham
4360,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",ham,ham,ham,ham,ham,ham
422,Siva is in hostel aha:-.,ham,ham,ham,ham,ham,ham
2395,"Babe, I'm back ... Come back to me ...",ham,ham,ham,ham,ham,ham
3379,Just finished. Missing you plenty,ham,ham,ham,ham,ham,ham
5239,"Jay wants to work out first, how's 4 sound?",ham,ham,ham,ham,ham,ham
1331,Good Morning plz call me sir,ham,ham,ham,ham,ham,ham
4115,What you doing?how are you?,ham,ham,ham,ham,ham,ham
5176,Company is very good.environment is terrific and food is really nice:),ham,ham,ham,ham,ham,ham
762,Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,spam,spam,spam,ham,ham,ham
4475,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,ham,ham,ham,ham,ham,ham
3343,Oh great. I.ll disturb him more so that we can talk.,ham,ham,ham,ham,ham,ham
3345,U're welcome... Caught u using broken english again...,ham,ham,ham,ham,ham,ham
1157,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,ham,ham,ham,ham,ham,ham
573,Waiting for your call.,ham,spam,ham,ham,ham,ham
3151,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,spam,spam,spam,spam,ham,spam
640,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",ham,ham,ham,ham,ham,ham
5315,Hahaha..use your brain dear,ham,ham,ham,ham,ham,ham
5185,I just cooked a rather nice salmon a la you,ham,ham,ham,ham,ham,ham
785,"She was supposed to be but couldn't make it, she's still in town though",ham,ham,ham,ham,ham,ham
3382,K... Must book a not huh? so going for yoga basic on sunday?,ham,ham,ham,ham,ham,ham
1708,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",ham,ham,ham,ham,ham,ham
5097,Sorry about that this is my mates phone and i didnt write it love Kate,ham,ham,ham,ham,ham,ham
168,Great escape. I fancy the bridge but needs her lager. See you tomo ,ham,ham,ham,ham,ham,ham
832,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",spam,spam,spam,spam,ham,spam
97,i see. When we finish we have loads of loans to pay,ham,ham,ham,ham,ham,ham
2504,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",ham,ham,ham,ham,ham,ham
4290,Call me when u're done...,ham,ham,ham,ham,ham,ham
2147,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",ham,ham,ham,ham,ham,ham
4245,Well welp is sort of a semiobscure internet thing,ham,ham,ham,ham,ham,ham
2580,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,spam,spam,spam,spam,ham,spam
5050,With my sis lor... We juz watched italian job.,ham,ham,ham,ham,ham,ham
5194,Ok... Take ur time n enjoy ur dinner...,ham,ham,ham,ham,ham,ham
4510,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",ham,ham,ham,ham,ham,ham
2517,"Sorry, I'll call later",ham,ham,ham,ham,ham,ham
2578,Erm. I thought the contract ran out the4th of october.,ham,ham,ham,ham,ham,ham
3152,I tagged MY friends that you seemed to count as YOUR friends.,ham,ham,ham,ham,ham,ham
4300,Are there TA jobs available? Let me know please cos i really need to start working,ham,ham,ham,ham,ham,ham
5078,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,ham,ham,ham,ham,ham,ham
3596,Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,spam,spam,spam,spam,ham,spam
2598,Okie... Thanx...,ham,ham,ham,ham,ham,ham
4071,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,spam,spam,ham,spam,ham,ham
1859,What's up. Do you want me to come online?,ham,ham,ham,ham,ham,ham
2059,He didn't see his shadow. We get an early spring yay,ham,ham,ham,ham,ham,ham
4468,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",ham,ham,ham,ham,ham,ham
3958,Have a nice day my dear.,ham,ham,ham,ham,ham,ham
3832,I had askd u a question some hours before. Its answer,ham,ham,ham,ham,ham,ham
987,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",ham,ham,ham,ham,ham,ham
4264, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,ham,ham,ham,ham,ham,ham
3505,Nite...,ham,ham,ham,ham,ham,ham
1790,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,ham,ham,ham,spam,ham,ham
3074,Take us out shopping and Mark will distract Isaiah.=D,ham,ham,ham,ham,ham,ham
2999,Id onluy matters when getting on from offcampus,ham,ham,ham,ham,ham,ham
5382,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",ham,ham,ham,ham,ham,ham
873,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ham,ham,ham,ham,ham,ham
413,Bring home some Wendy =D,ham,ham,ham,ham,ham,ham
330,K.k:)apo k.good movie.,ham,ham,ham,ham,ham,ham
3430,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,ham,ham,ham,ham,ham,ham
1066,Once free call me sir. I am waiting for you.,ham,ham,ham,ham,ham,ham
2355,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",ham,ham,ham,ham,ham,ham
984,Yo guess what I just dropped,ham,ham,ham,ham,ham,ham
1409,Where at were hungry too,ham,ham,ham,ham,ham,ham
1534,Remember on that day..,ham,ham,ham,ham,ham,ham
5416,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,ham,ham,ham,ham,ham,ham
980,If he started searching he will get job in few days.he have great potential and talent.,ham,ham,ham,ham,ham,ham
5468,"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",spam,spam,spam,spam,spam,spam
2699,Oh baby of the house. How come you dont have any new pictures on facebook,ham,ham,ham,ham,ham,ham
2472,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16",spam,spam,spam,spam,spam,spam
197,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,ham,ham,ham,ham,ham,ham
5502,Apo all other are mokka players only,ham,ham,ham,ham,ham,ham
1852,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",spam,spam,spam,spam,spam,spam
2817,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,ham,ham,ham,ham,ham,ham
2663,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,spam,spam,spam,spam,spam,spam
3967,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,ham,ham,ham,ham,ham,ham
470,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam,spam,spam,spam,ham,spam
1622,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,spam,spam,spam,spam,spam,spam
4481,"What do u reckon as need 2 arrange transport if u can't do it, thanks",ham,ham,ham,ham,ham,ham
1835,* Will be september by then!,ham,ham,ham,ham,ham,ham
3882,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",ham,ham,ham,ham,ham,ham
3280,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... ,ham,ham,ham,ham,ham,ham
4575,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,spam,spam,spam,spam,spam,spam
3479,What was she looking for?,ham,ham,ham,ham,ham,ham
3193,And you! Will expect you whenever you text! Hope all goes well tomo ,ham,ham,ham,ham,ham,ham
3244,"Its ok, if anybody asks abt me, u tel them..:-P",ham,ham,ham,ham,ham,ham
3100,Pathaya enketa maraikara pa',ham,ham,ham,ham,ham,ham
1679,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",ham,ham,ham,ham,ham,ham
4632,Oh wow thats gay. Will firmware update help,ham,ham,ham,ham,ham,ham
5073,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,ham,ham,ham,ham,ham,ham
5349,I'm home...,ham,ham,ham,ham,ham,ham
4359,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",ham,ham,ham,ham,ham,ham
2760,I dont thnk its a wrong calling between us,ham,ham,ham,ham,ham,ham
1841,I am in your office na.,ham,ham,ham,ham,ham,ham
1918,Is fujitsu s series lifebook good?,ham,ham,ham,ham,ham,ham
1285,"Just wondering, the others just took off",ham,ham,ham,ham,ham,ham
1012,I dunno they close oredi not... ÌÏ v ma fan...,ham,ham,ham,ham,ham,ham
2152,Hi kindly give us back our documents which we submitted for loan from STAPATI,ham,ham,ham,ham,ham,ham
4727,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,ham,spam,ham,ham,ham,spam
5318,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",ham,ham,ham,ham,ham,ham
4732,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,ham,ham,ham,ham,ham,ham
3875,did u get that message,ham,ham,ham,ham,ham,ham
731,No he didn't. Spring is coming early yay!,ham,ham,ham,ham,ham,ham
2237,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",ham,ham,ham,ham,ham,ham
5200,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,spam,spam,spam,spam,ham,spam
2048,So dont use hook up any how,ham,ham,ham,ham,ham,ham
1053,Jay's getting really impatient and belligerent,ham,ham,ham,ham,ham,ham
5208,Hi.what you think about match?,ham,ham,ham,ham,ham,ham
1067,Meeting u is my work. . . Tel me when shall i do my work tomorrow,ham,ham,ham,ham,ham,ham
3647,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,ham,ham,ham,ham,ham
892,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,ham,ham,ham,ham,ham,ham
3235,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",ham,ham,ham,ham,ham,ham
4626,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,spam,spam,spam,spam,spam,spam
4791,Gd luck 4 ur exams :-),ham,ham,ham,ham,ham,ham
515,S:)no competition for him.,ham,ham,ham,ham,ham,ham
3392,Ok thanx...,ham,ham,ham,ham,ham,ham
4959,I want  &lt;#&gt;  rs da:)do you have it?,ham,ham,ham,ham,ham,ham
3317,I'm freezing and craving ice. Fml,ham,ham,ham,ham,ham,ham
5264,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",ham,ham,ham,ham,ham,ham
5262,Did you see that film:),ham,ham,ham,ham,ham,ham
3227,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",spam,spam,spam,spam,ham,spam
1327,Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,spam,spam,spam,spam,ham,spam
1550,He says hi and to get your ass back to south tampa (preferably at a kegger),ham,ham,ham,ham,ham,ham
2218,Nice talking to you! please dont forget my pix :) i want to see all of you...,ham,ham,ham,ham,ham,ham
3246,* You gonna ring this weekend or wot?,ham,ham,ham,ham,ham,ham
4951,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",spam,spam,spam,spam,ham,spam
4313,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,ham,ham,ham,ham,ham,ham
420,Yes:)from last week itself i'm taking live call.,ham,ham,ham,ham,ham,ham
3793,Short But Cute: \Be a good person,ham,ham,ham,ham,ham,ham
3344,Reverse is cheating. That is not mathematics.,ham,ham,ham,ham,ham,ham
4179,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",ham,ham,ham,ham,ham,ham
2939,You have 1 new message. Please call 08712400200.,spam,spam,spam,ham,spam,spam
2071,Good night my dear.. Sleepwell&amp;Take care,ham,ham,ham,ham,ham,ham
3373,Also andros ice etc etc,ham,ham,ham,ham,ham,ham
766,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",ham,ham,ham,ham,ham,ham
711,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,ham,ham,ham,ham,ham,ham
2716,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",ham,ham,ham,ham,ham,ham
3124,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,spam,spam,spam,spam,ham,spam
5205,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,spam,spam,spam,spam,spam,spam
2829,Howz that persons story,ham,ham,ham,ham,ham,ham
3959,I sent lanre fakeye's Eckankar details to the mail box,ham,ham,ham,ham,ham,ham
3355,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,ham,ham,ham,ham,ham,ham
1158,Hey! There's veggie pizza... :/,ham,ham,ham,ham,ham,ham
1381,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""",ham,ham,ham,ham,ham,ham
398,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",ham,ham,ham,ham,ham,ham
2204,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham,ham,ham,ham,ham,ham
1674,Nah dub but je still buff,ham,ham,ham,ham,ham,ham
2192,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,ham,ham,ham,ham,ham,ham
5075,"Well, i'm glad you didn't find it totally disagreeable ... Lol",ham,ham,ham,ham,ham,ham
4778,O we cant see if we can join denis and mina? Or does denis want alone time,ham,ham,ham,ham,ham,ham
3571,"Yup, leaving right now, be back soon",ham,ham,ham,ham,ham,ham
3142,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),ham,ham,ham,ham,ham,ham
4128,Me i'm not workin. Once i get job...,ham,ham,ham,ham,ham,ham
3727,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,ham,ham,ham,ham,ham,ham
4970,Hey come online! Use msn... We are all there,ham,ham,ham,ham,ham,ham
774,Just sleeping..and surfing,ham,ham,ham,ham,ham,ham
3396,Heehee that was so funny tho,ham,ham,ham,ham,ham,ham
4625,Lol ... I knew that .... I saw him in the dollar store,ham,ham,ham,ham,ham,ham
1704,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,ham,ham,ham,ham,ham,ham
3564,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",ham,ham,ham,ham,ham,ham
3665,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,ham,ham,ham,ham,ham,ham
1360,Yo dude guess who just got arrested the other day,ham,ham,ham,ham,ham,ham
4456,Aight should I just plan to come up later tonight?,ham,ham,ham,ham,ham,ham
4984,Dont let studying stress you out. L8r.,ham,ham,ham,ham,ham,ham
2466,He is world famamus....,ham,ham,ham,ham,ham,ham
370,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",ham,ham,ham,ham,ham,ham
1483,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,ham,ham,ham,ham,ham,ham
2303,Should I tell my friend not to come round til like  &lt;#&gt; ish?,ham,ham,ham,ham,ham,ham
5168,"IÛ÷ve got some salt, you can rub it in my open wounds if you like!",ham,ham,ham,ham,ham,ham
2414,O was not into fps then.,ham,ham,ham,ham,ham,ham
3771,Does uncle timi help in clearing cars,ham,ham,ham,ham,ham,ham
1950,Oh ic. I thought you meant mary jane.,ham,ham,ham,ham,ham,ham
4343,Hi:)did you asked to waheeda fathima about leave?,ham,ham,ham,ham,ham,ham
1980,"Sorry, I'll call later",ham,ham,ham,ham,ham,ham
3005,Also hi wesley how've you been,ham,ham,ham,ham,ham,ham
695,Good. Good job. I like entrepreneurs,ham,ham,ham,ham,ham,ham
3170,Still otside le..u come 2morrow maga..,ham,ham,ham,ham,ham,ham
5469,Ok lor.,ham,ham,ham,ham,ham,ham
3621,Goin to workout lor... Muz lose e fats... ,ham,ham,ham,ham,ham,ham
1269,"Tee hee. Off to lecture, cheery bye bye.",ham,ham,ham,ham,ham,ham
3620,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,ham,ham,ham,ham,ham,ham
4805,Call me when u finish then i come n pick u.,ham,ham,ham,ham,ham,ham
3185,Happy birthday to you....dear.with lots of love.rakhesh NRI,ham,ham,ham,ham,ham,ham
4435,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",ham,ham,ham,ham,ham,ham
4539,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",ham,ham,ham,ham,ham,ham
5009,"By the way, 'rencontre' is to meet again. Mountains dont....",ham,ham,ham,ham,ham,ham
4989,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam,spam,spam,spam,spam,spam
3796,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,ham,ham,ham,ham,ham,ham
3515,"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",ham,ham,ham,ham,ham,ham
1401,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,ham,ham,ham,ham,ham,ham
536,"Probably gonna be here for a while, see you later tonight &lt;)",ham,ham,ham,ham,ham,ham
1139,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,ham,ham,ham,spam,ham,ham
1971,Enjoy ur life. . Good night,ham,ham,ham,ham,ham,ham
2448,Do u knw dis no. &lt;#&gt; ?,ham,ham,ham,ham,ham,ham
5145,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,ham,ham,ham,ham,ham,ham
4249,How much for an eighth?,ham,ham,ham,ham,ham,ham
2125,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",ham,ham,ham,ham,ham,ham
2558,"Some friends want me to drive em someplace, probably take a while",ham,ham,ham,ham,ham,ham
1357,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",ham,ham,ham,ham,ham,ham
57,"Sorry, I'll call later in meeting.",ham,ham,ham,ham,ham,ham
4665,Not..tel software name..,ham,ham,ham,ham,ham,ham
4029,"Cool, I'll text you in a few",ham,ham,ham,ham,ham,ham
4549,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",ham,ham,ham,ham,ham,ham
1651,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,ham,ham,ham,ham,ham,ham
4485,have * good weekend.,ham,ham,ham,ham,ham,ham
164,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",spam,spam,spam,spam,ham,spam
1484,"Sorry, I'll call later",ham,ham,ham,ham,ham,ham
3777,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night""",ham,ham,ham,ham,ham,ham
2471,"sry can't talk on phone, with parents",ham,ham,ham,ham,ham,ham
4554,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",ham,ham,ham,ham,ham,ham
3313,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,ham,ham,ham,ham,ham,ham
1796,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",ham,ham,ham,ham,ham,ham
1940,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,ham,ham,ham,ham,ham,ham
4522,Actually I decided I was too hungry so I haven't left yet :V,ham,ham,ham,ham,ham,ham
937,K:)k.are you in college?,ham,ham,ham,ham,ham,ham
5450,Sac needs to carry on:),ham,ham,ham,ham,ham,ham
1799,"If we hit it off, you can move in with me :)",ham,ham,ham,ham,ham,ham
3869,Oh ok wait 4 me there... My lect havent finish,ham,ham,ham,ham,ham,ham
3149,Yo! Howz u? girls never rang after india. L,ham,ham,ham,ham,ham,ham
4329,i thought we were doing a king of the hill thing there.,ham,ham,ham,ham,ham,ham
5350,No one interested. May be some business plan.,ham,ham,ham,ham,ham,ham
414,100 dating service cal;l 09064012103 box334sk38ch,spam,spam,ham,ham,ham,ham
275,Thanx...,ham,ham,ham,ham,ham,ham
4759,I'm home. Doc gave me pain meds says everything is fine.,ham,ham,ham,ham,ham,ham
4217,Actually i'm waiting for 2 weeks when they start putting ad.,ham,ham,ham,ham,ham,ham
1094,Now only i reached home. . . I am very tired now. . I will come tomorro,ham,ham,ham,ham,ham,ham
3655,Oh really?? Did you make it on air? What's your talent?,ham,ham,ham,ham,ham,ham
40,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,ham,ham,ham,ham,ham,ham
38,Anything lor... U decide...,ham,ham,ham,ham,ham,ham
829,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,ham,ham,ham,ham,ham,ham
235,I have printed it oh. So  &lt;#&gt;  come upstairs,ham,ham,ham,ham,ham,ham
